url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://support.apple.com/en-us/HT201794,40,17,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.15,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,2,2,5,2,8,7,8,4.8,6.0,4.0,0,1,0,0,0,0,103,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,210,12210,50,0,0,8,legitimate
https://www.maph-eshop.cz/,26,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,15,0.466666667,0.533333333,0,1,0,0.5,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,1,1,-1,-1,0,0,0,1,legitimate
https://www.nextmillenniumcatalog.com/Responsive/ApplyStepOneNS.aspx?sfid=4&ns=wax-2&nscpa=1&crp=rh&oid=270&tid=f030c1da239a4706935f3a5ed135a2a4&aid=501783&c1=&c2=&c3=&email=&first=&last=&address=&zip=&hphone1=&hphone2=&hphone3=,228,29,1,3,1,0,1,17,0,18,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.1710526319999999,0.0,0,0,0,0,0,3,0,0,0,0,1,0,31,8,1,3,1,32,21,32,5.64516129,12.0,5.206896552,0,0,0,0,0,0,57,0.561403509,0.438596491,0,3,0,0.0,0,0.0,0,1,50.0,0,14.28571429,85.71428571,0,0,0,100.0,0,0,0,1,1,0,281,-1,1011133,0,0,1,legitimate
https://msdn.microsoft.com/en-us/library/aa242706(v=vs.60).aspx,63,18,1,4,1,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.126984127,0.0,0,0,0,0,0,3,1,0,1,0,1,0,9,1,2,4,2,10,9,10,4.777777778,6.5,4.285714286,0,1,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,285,10674,23,0,1,8,legitimate
http://www.great-lakes-sailing.com/lorain_ohio.html,51,27,0,3,2,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,4,7,7,6,4.857142857,5.0,4.666666667,0,0,0,0,0,0,44,0.8863636359999999,0.113636364,0,1,0,0.2,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,87.5,0,0,0,1,0,0,98,3189,5346311,0,0,3,legitimate
http://cbtfortherapists.blogspot.com,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,22,0.318181818,0.681818182,0,3,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,370,7299,0,0,0,5,legitimate
http://www.webopedia.com/quick_ref/portnumbers.asp,50,17,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,11,9,11,5.666666667,6.0,5.5,0,0,0,0,0,0,168,0.625,0.375,0,0,0,0.158730159,0,0.6031746029999999,0,1,30.95238095,0,100.0,0.0,0,0,0,44.44444444,0,0,0,0,0,0,618,8147,12601,0,0,6,legitimate
http://www.tutorialscollection.com/javascript-switch-how-to-use-javascript-switch-case-with-examples/,101,27,0,2,9,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,12,4,2,3,2,19,19,10,6.5,11.0,5.6,0,0,0,0,0,0,21,0.80952381,0.19047619,0,0,0,0.0,0,0.0,0,0,42.85714286,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,66,2491,1315290,0,1,2,legitimate
https://greatbarrierreeftourscairns.com.au/,43,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,27,27,0,27,27,0,27.0,27.0,0.0,0,0,0,0,0,0,57,0.210526316,0.7894736840000001,0,3,0,0.088888889,0,0.022222222,0,1,27.27272727,0,25.0,75.0,0,0,0,9.677419355,0,0,0,1,1,0,0,-1,562211,0,0,3,legitimate
http://smart.embl-heidelberg.de/smart/do_annotation.pl?DOMAIN=LY,64,24,0,3,1,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,9,1,2,4,2,10,10,10,5.1111111110000005,6.333333333,4.5,0,0,0,0,0,0,152,0.3815789470000001,0.6184210529999999,0,0,0,0.691489362,0,0.042553191,0,0,100.0,0,34.28571429,65.71428571,0,0,0,2.739726027,0,0,0,1,1,0,0,-1,1302838,0,0,5,legitimate
http://www.alvinisd.net/cms/lib03/TX01001897/Centricity/Domain/2844/40x40_Close%20Up_FY13v2.pdf,95,16,1,3,0,0,0,0,0,0,2,0,1,9,0,1,0,0,0,1,1,0,0,0,1,0.242105263,0.0,0,0,0,0,0,3,0,0,0,0,1,0,13,5,3,3,3,10,8,10,5.538461538,5.5,5.545454545,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,576,5632,327612,0,1,4,legitimate
http://www.drivetrain.com/parts_catalog/manual_transmission_part_and_overhaul_kits/oil_chart_manual_transmission.html,117,18,0,3,0,0,0,0,0,0,9,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,3,0,15,5,3,3,3,12,10,12,6.133333333,6.5,6.076923077000001,0,0,0,0,0,0,1129,0.989371125,0.010628875,0,1,0,0.166666667,0,0.0,0,1,88.57142857,0,100.0,0.0,0,0,0,82.85714286,0,0,0,0,0,0,1526,-1,3638954,0,1,3,legitimate
http://www.blackwasp.co.uk/Adapter.aspx,39,19,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,9,9,7,5.75,6.0,5.5,0,0,0,0,0,0,81,0.851851852,0.148148148,0,2,0,0.25,0,0.0,0,1,70.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,534,5309,111086,0,0,4,legitimate
https://www.halodoc.com,23,15,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,184,0.375,0.625,0,1,0,0.104347826,0,0.486956522,0,1,21.05263158,0,51.42857143,48.57142857,0,0,0,22.22222222,0,0,0,0,0,0,445,3208,16692,0,0,5,legitimate
https://www.geni.com/projects/Gay-Icons/5712,44,12,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.090909091,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,3,3,3,8,4,8,4.5,3.5,5.0,0,0,0,0,0,0,130,0.784615385,0.215384615,0,1,0,0.035714286,0,0.035714286,0,1,85.0,0,11.11111111,88.88888889,0,0,0,85.0,0,0,0,1,0,0,467,6245,10830,0,0,5,legitimate
https://en.wikipedia.org/wiki/Switched_at_Birth_(season_5),58,16,0,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0172413789999999,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,2,2,2,9,9,8,4.875,5.5,4.666666667,0,1,0,0,0,0,227,0.911894273,0.088105727,0,0,0,0.25,0,0.05,0,0,100.0,0,100.0,0.0,0,0,0,68.25396825,0,0,0,0,0,0,902,7133,12,0,0,7,legitimate
http://www.autonomic-controls.com/documents/Amplifiers/Mirage_Digital_Amplifiers_Protocol_Document_(RS-232)(IP).pdf,115,26,0,3,2,0,0,0,0,0,5,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.026086957,0.0,0,0,0,0,0,3,1,0,0,0,1,0,13,3,3,3,3,10,9,10,7.076923077000001,6.666666667,7.2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,330,4417,7639347,0,0,3,legitimate
https://biology.stackexchange.com/questions/30787/simplified-molecular-input-line-entry-system/30826,100,25,0,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,4,7,4,13,13,10,7.090909091,10.0,6.444444444,0,1,0,0,0,0,118,0.652542373,0.347457627,0,2,0,0.1707317069999999,0,0.0,0,1,18.18181818,0,10.0,90.0,0,0,0,65.78947368,0,0,0,1,1,0,325,4057,98,0,0,5,legitimate
http://infinitelyyours-ina.blogspot.ru/2015/09/everyday-donuday-donuday-1st-dongwoo.html#!&view=timeslide,105,31,0,3,5,0,0,1,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.066666667,0.0,0,0,0,0,0,3,1,0,0,0,1,0,13,2,2,3,2,15,15,9,6.384615385,8.666666667000001,5.7,1,1,0,0,0,0,32,0.1875,0.8125,0,3,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,37,5442,0,0,1,2,legitimate
https://lotto-sport.com.ua/,27,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,120,0.9,0.1,0,0,0,0.166666667,0,0.0,0,0,75.75757576,0,90.0,10.0,0,0,0,75.0,0,0,0,1,1,0,228,3790,679696,0,0,3,legitimate
https://www.walmart.com/c/ep/batting-nets,41,15,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,6,4,1,3,1,7,7,7,4.0,5.0,3.5,0,1,0,0,0,0,266,0.879699248,0.120300752,0,1,0,0.09375,0,0.0625,0,1,88.09523809999997,0,80.0,20.0,0,0,0,46.42857143,0,0,0,0,0,0,63,9281,125,0,1,7,legitimate
http://www.destroyalllines.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,6,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,159,0.849056604,0.150943396,0,0,0,0.083333333,0,0.0,0,1,96.0,0,53.84615385,46.15384615,0,0,0,0.0,0,0,0,1,0,0,1992,6044,0,0,0,4,legitimate
http://www.burgerking.com.br/,29,21,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,57,0.912280702,0.087719298,0,0,0,0.2,0,0.0,0,0,77.77777778,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,499,-1,214765,0,0,4,legitimate
https://www.afternic.com/forsale/vendedorhinode.com?utm_source=TDFS_DASLNC&utm_medium=DASLNC&utm_campaign=TDFS_DASLNC&traffic_type=TDFS_DASLNC&traffic_id=daslnc&,161,16,0,3,0,0,1,5,0,5,8,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,23,5,2,3,2,14,8,14,5.47826087,5.5,5.476190476,0,0,0,0,0,0,71,0.8028169009999999,0.197183099,0,2,0,0.0,0,0.0,0,1,72.41379309999998,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2421,7805,6256,0,1,4,legitimate
http://wtvpc.com/streaming-tv/discovery-family-kids-tv-streams/,63,9,0,1,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,1,0,0,2,0,8,0,2,5,2,9,5,9,5.5,5.0,5.571428571,0,0,0,0,0,0,38,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,92.85714286,0,75.0,25.0,0,0,0,100.0,0,0,0,0,0,0,96,2095,565103,0,1,4,legitimate
http://www.definitions.net/definition/PERIPHERAL%20NEUROPATHY,61,19,0,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0.032786885,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,10,12,11,12,9.2,7.0,10.66666667,0,0,0,0,0,0,211,0.620853081,0.379146919,0,2,0,0.0,0,0.0125,0,1,64.70588235,0,96.42857143,3.571428571,0,0,0,11.53846154,0,0,0,1,1,0,636,6669,6843,0,1,5,legitimate
https://www.lacittadisalerno.it/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,147,0.904761905,0.095238095,0,2,0,0.142857143,0,0.0,0,1,77.77777778,0,93.93939394,6.0606060610000005,0,0,0,20.0,0,0,0,1,0,0,215,7393,431555,0,0,4,legitimate
https://banana.by/,18,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,180,0.95,0.05,0,2,0,0.333333333,0,0.0,0,1,75.0,0,98.30508475,1.694915254,0,0,0,96.36363636,0,0,0,0,1,0,431,4320,246860,0,0,4,legitimate
https://www.travelodgehotels.asia/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,1,0,39,0.692307692,0.307692308,0,0,0,0.0,0,0.0,1,0,100.0,0,0.0,0.0,0,0,0,31.25,0,0,0,1,1,0,356,1129,2209139,0,0,4,legitimate
http://www.mercerislandschools.org/domain/95,44,27,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.045454545,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,2,3,2,19,19,6,7.5,11.0,4.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,154,3133,413788,0,1,4,legitimate
http://www.mysomedayinmay.com,29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,83,0.144578313,0.855421687,0,7,0,0.23943662,0,0.014084507,1,1,21.42857143,0,0.0,100.0,0,0,0,17.14285714,0,0,0,1,0,0,180,2012,1107250,0,0,4,legitimate
https://www.hwxnet.com/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,1,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,22,0.772727273,0.227272727,0,0,0,0.2,0,0.2,0,0,66.66666667,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,2142,3701,116833,0,0,1,legitimate
http://www.flonga.com/play/traffic-collision-2.htm,50,14,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.02,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,1,3,1,9,6,9,4.714285714,4.5,4.8,0,0,0,0,0,0,19,0.894736842,0.105263158,0,0,0,0.0,0,0.0,0,0,80.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,57,4326,122153,0,0,3,legitimate
http://www.apazdosenhor.org.br/site/,36,23,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,3,3,3,3,4,12,12,4,6.333333333,7.5,4.0,1,0,0,0,0,0,12,0.5,0.5,0,1,0,0.0,0,0.333333333,0,1,50.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,96,-1,5552417,0,0,3,legitimate
http://www.masticharibayhotel.com/,34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,106,0.849056604,0.150943396,0,0,0,0.6875,0,0.375,0,1,90.90909091,0,100.0,0.0,0,0,0,40.90909091,0,0,0,1,0,0,65,6875,0,0,0,2,legitimate
http://www.boomsbeat.com/articles/130371/20161007/top-best-5-cheap-iphone-7-headphone-jack-adapter-for-sale-2016-review.htm,123,17,1,3,12,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.162601626,0.0,0,0,0,0,0,3,0,0,1,0,0,0,19,5,1,3,1,9,9,9,4.947368421,6.0,4.823529412,1,0,0,0,0,0,150,0.6266666670000001,0.373333333,0,5,0,0.214285714,0,0.1785714289999999,0,1,60.86956522,0,17.85714286,82.14285714,0,0,0,65.71428571,0,0,0,0,1,0,145,2411,174498,0,0,5,legitimate
https://www.state.gov/documents/organization/109366.pdf,55,13,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.109090909,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,3,12,5,12,6.333333333,4.0,7.5,0,0,0,0,0,0,25,0.68,0.32,0,0,0,0.125,0,0.125,1,0,85.71428571,0,0.0,100.0,0,0,0,50.0,0,0,0,0,1,0,0,-1,1035,0,1,6,legitimate
http://www.businessdictionary.com/definition/random-access-memory-RAM.html,74,26,0,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,6,3,3,3,18,18,10,7.0,10.5,5.833333333,0,0,0,0,0,0,107,0.7570093459999999,0.242990654,0,3,0,0.038461538,0,0.230769231,0,1,30.76923077,0,0.0,0.0,0,0,0,41.17647059,0,0,0,0,1,0,515,7521,10660,0,0,5,legitimate
http://www.televideoteca.com.ar/,32,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,185,0.989189189,0.010810811,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,77.77777778,0,0,0,0,0,0,319,-1,361673,0,0,2,legitimate
http://universal_en_ru.academic.ru/2083941/router_tool,54,27,1,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.12962963,0.0,0,0,0,1,0,2,0,0,0,0,1,0,7,1,2,2,4,9,9,7,5.428571429,5.25,5.666666667,0,0,0,0,0,0,68,0.897058824,0.102941176,0,0,0,0.571428571,0,0.0,0,1,75.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,147,7159,2320,0,1,3,legitimate
http://www.mind-pioneer.com/services/Text_file_splitter.html,60,20,0,3,1,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,5,3,3,4,8,7,8,5.25,4.666666667,5.6,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,443,4670,0,0,0,4,legitimate
http://www.techrepublic.com/article/node-red/,45,20,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,3,3,3,3,12,12,7,5.8,7.5,4.666666667,0,0,0,0,0,0,83,0.21686747,0.78313253,0,5,0,0.123076923,0,0.030769231,0,1,0.0,0,44.82758621,55.17241379,0,0,0,15.0,0,0,0,0,1,0,485,7914,2450,0,0,6,legitimate
http://www.apexpestcontrol.net/wp-content/uploads/House_Deer%20mouse.pdf,72,23,0,3,1,0,0,0,0,0,1,0,1,5,0,1,0,0,0,1,1,0,0,0,1,0.027777778,0.0,0,0,0,0,0,3,1,0,0,0,0,0,9,4,2,3,2,15,15,7,5.888888889,9.0,5.0,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,2759,6006,0,0,1,2,legitimate
http://www.ultimate-tabs.com/britney-spears/amnesia-chords,58,21,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,3,3,3,6,8,8,7,5.857142857,5.0,6.5,0,0,0,0,0,0,91,0.791208791,0.208791209,0,1,0,0.1578947369999999,0,0.0,0,1,25.0,0,77.77777778,22.22222222,0,0,0,14.28571429,0,0,0,0,0,0,683,6622,181216,0,1,4,legitimate
https://www.mkup.com.mx/,24,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,379,0.98944591,0.01055409,0,0,0,0.0,0,0.5,0,1,90.90909091,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,13,2544,2369609,0,0,3,legitimate
https://greatist.com/grow/respond-to-passive-aggressive-behavior,64,12,0,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,7,3,2,8,2,10,8,10,6.571428571,8.0,6.333333333,0,0,0,0,0,0,99,0.505050505,0.494949495,0,0,0,0.12244898,0,0.142857143,0,1,8.695652174,0,75.0,25.0,0,0,0,23.07692308,0,0,0,1,0,0,2320,5349,10753,0,0,5,legitimate
http://www.nationsonline.org/oneworld/map/google_map_Nice.htm,61,21,0,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,4,3,3,3,13,13,8,5.375,8.0,4.5,0,0,0,0,0,0,189,0.904761905,0.095238095,0,0,0,0.333333333,0,0.055555556,0,0,75.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,0,0,319,7351,22839,0,0,5,legitimate
https://www.smallbusinesscomputing.com/,39,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,22,22,0,12.5,12.5,0.0,0,0,0,0,0,0,147,0.918367347,0.081632653,0,1,0,0.333333333,0,0.083333333,0,1,85.71428571,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,0,0,343,6962,211607,0,0,5,legitimate
https://www.avizo.cz/,21,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,58,0.7241379309999999,0.275862069,0,0,0,0.125,0,0.25,0,1,37.5,0,96.2962963,3.703703704,0,0,0,40.0,0,0,0,1,1,0,88,3851,328255,0,0,4,legitimate
http://www.choose-piano-lessons.com/piano-keys.html,51,28,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,4,7,7,5,4.857142857,5.25,4.333333333,0,0,0,0,0,0,44,0.659090909,0.340909091,0,1,0,0.8666666670000001,0,0.0,0,1,55.55555556,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,0,0,124,3164,1323816,0,0,4,legitimate
http://encyclopedia2.thefreedictionary.com/help+desk+analyst,60,35,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.016666667,0.028571429,0,0,0,0,0,2,0,0,0,0,1,0,3,1,13,13,17,17,17,17,15.66666667,15.0,17.0,0,0,0,0,0,0,181,0.906077348,0.093922652,0,0,0,0.0,0,0.058823529,0,1,64.28571429,0,100.0,0.0,0,0,0,83.33333333,0,0,0,1,1,0,2510,6255,688,0,0,6,legitimate
http://ictech.nl,16,9,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,52,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,0,4050,0,0,0,1,legitimate
https://www.seatguru.com/airlines/LATAM_Chile/checkin.php,57,16,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,8,8,8,5.571428571,5.5,5.6,0,0,0,0,0,0,41,0.926829268,0.073170732,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,75.0,0,0,0,0,1,0,236,7069,77644,0,0,5,legitimate
http://www.languagewarehouse.co.uk/,35,27,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,62,0.919354839,0.0806451609999999,0,0,0,0.4,0,0.2,0,0,71.42857143,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,287,4827,0,0,0,1,legitimate
