url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.developingthefuture.net/dijkstra-algorithm-graph-shortest-path/,74,27,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,3,3,4,19,19,9,8.0,11.0,6.8,0,0,0,0,0,0,50,0.28,0.72,0,1,0,0.361111111,0,0.111111111,0,1,0.0,0,8.333333332999999,91.66666667,0,0,0,55.88235294,0,0,0,1,1,0,135,2787,2564568,0,0,2,legitimate
http://www.pe0sat.vgnet.nl/decoding/satellite-telemetry/sound-card-modem/,73,19,0,3,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.01369863,0.052631579,0,0,0,0,0,3,1,1,0,0,1,0,9,4,3,3,4,9,6,9,6.0,4.666666667,6.666666667,0,0,0,0,0,0,45,0.488888889,0.5111111110000001,0,0,0,0.260869565,0,0.304347826,0,0,100.0,0,100.0,0.0,0,0,0,4.166666667,0,0,0,1,0,0,0,6677,4048517,0,0,1,legitimate
http://blogs.edweek.org/edweek/early_years/2015/08/save_the_children_action_network_to_spend_16_million_to_make_early_ed_a_campaign_issue.html,142,16,0,3,0,0,0,0,0,0,16,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.056338028,0.0,0,0,0,0,0,3,0,1,0,0,0,0,24,4,1,5,1,8,6,8,4.5,5.5,4.409090909,0,0,0,0,0,0,148,0.864864865,0.135135135,0,0,0,0.0,0,0.0,0,1,96.77419355,0,90.90909091,9.090909091,0,0,0,37.03703704,0,0,0,1,1,0,333,8797,13188,0,0,6,legitimate
https://www.youtube.com/watch?v=05H6IPUXFS4,43,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.093023256,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,53,0.5660377360000001,0.433962264,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,205,5638,2,0,0,10,legitimate
http://www.hobbyprojects.com/computer-terms-dictionary/computer-dictionary-b/definition-bitmap+font.htm,103,21,0,3,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,2,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,11,4,1,3,1,13,13,11,7.454545455,8.0,7.333333333,0,0,0,0,0,0,47,0.808510638,0.191489362,0,0,0,0.0,0,0.0,0,0,18.18181818,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,79,7591,687389,0,1,4,legitimate
http://www.cision.de/,21,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,102,0.764705882,0.235294118,0,0,0,0.083333333,0,0.041666667,0,1,77.77777778,0,80.0,20.0,0,0,0,16.66666667,0,0,0,1,1,0,0,-1,5090159,0,0,4,legitimate
http://dapeco.com.om,20,13,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,122,0.327868852,0.672131148,0,1,0,0.0,0,0.548780488,1,1,5.263157895,0,0.0,100.0,0,0,0,35.0,0,0,0,1,1,1,0,-1,1954246,0,0,2,legitimate
https://www.clinicaplanas.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,417,0.971223022,0.028776978,0,0,0,0.5,0,0.166666667,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,0,238,4281,6331488,0,0,3,legitimate
https://www.mathpapa.com/algebra-calculator.html,48,16,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,10,8,10,6.4,5.5,7.0,0,0,0,0,0,0,111,0.630630631,0.369369369,0,1,0,0.902439024,0,0.0,0,1,11.11111111,0,0.0,100.0,0,0,0,68.18181818,0,0,0,0,0,0,554,2732,9494,0,0,4,legitimate
https://play.google.com/store/books/details/Stephen_Pincock_The_Origins_of_the_Universe_for_Du?id=IPpqIVsVBaIC,110,15,0,2,0,0,1,0,0,1,8,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,16,3,2,4,2,12,6,12,5.1875,5.0,5.214285714,0,1,0,0,0,0,147,0.952380952,0.047619048,0,0,0,0.428571429,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,legitimate
https://www.techopedia.com/definition/25/active-directory,57,18,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.035087719,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,2,3,2,10,10,10,6.666666667,6.5,6.75,0,0,0,0,0,0,420,0.945238095,0.054761905,0,1,0,0.173913043,0,0.086956522,0,1,75.0,0,93.05555556,6.944444444,0,0,0,16.66666667,0,0,0,0,0,0,2085,6315,8175,0,0,6,legitimate
http://www.cisdo.cn,19,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0,0,0.5,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1413,-1,0,0,0,2,legitimate
http://www.adigitaldreamer.com/graphic-design-schools.htm,57,23,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,15,15,7,6.833333333,9.0,5.75,0,0,0,0,0,0,56,0.625,0.375,0,1,0,0.523809524,0,0.095238095,0,1,62.5,0,100.0,0.0,0,0,0,5.8823529410000015,0,0,0,1,1,0,360,7310,3399875,0,0,4,legitimate
http://www.sciencebuddies.org/science-fair-projects/project_ideas/Genom_p009.shtml,82,22,0,3,2,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.036585366,0.0,0,0,0,0,0,3,0,0,0,0,2,0,10,5,3,3,4,14,14,8,6.2,8.5,5.625,0,0,0,0,0,0,144,0.9375,0.0625,0,0,0,0.222222222,0,0.111111111,0,0,86.95652174,0,100.0,0.0,0,0,0,83.78378378,0,0,0,1,1,0,261,6678,37605,0,1,5,legitimate
http://www.oopsmovs.com/categories/close%20up,45,16,0,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0.044444444,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,4,10,8,10,6.0,5.5,6.333333333,0,0,0,0,0,0,684,0.8757309940000001,0.124269006,0,0,0,0.670588235,0,0.011764706,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,118,4996,158382,0,1,4,legitimate
https://wfa.kronostm.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,280,0.182142857,0.817857143,0,0,0,0.03930131,0,0.004366812,0,1,66.66666667,0,100.0,0.0,0,0,0,5.531914894,0,0,0,1,1,0,926,4553,0,0,0,2,legitimate
https://www.britannica.com/topic/latency-stage,46,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,5,10,10,7,6.0,6.5,5.666666667,0,0,0,0,0,0,83,0.819277108,0.180722892,0,1,0,0.0,0,0.266666667,0,1,68.42105263,0,100.0,0.0,0,0,0,54.54545455,0,0,0,0,0,0,322,9174,625,0,1,7,legitimate
http://www.dictionary.com/browse/segmented,42,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,9,7.0,6.5,7.5,0,0,0,0,0,0,130,0.807692308,0.192307692,0,0,0,0.24,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,26.66666667,0,0,0,0,0,0,296,9202,684,0,0,6,legitimate
https://www.gamestation.gr/el/,30,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,11,11,2,5.333333333,7.0,2.0,0,0,0,0,0,0,17,0.764705882,0.235294118,0,0,0,0.0,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,20.0,0,0,0,0,1,1,0,-1,837362,0,0,3,legitimate
https://www.daftarhajiumroh.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,32,0.8125,0.1875,0,1,0,0.0,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,538,2749,1473786,0,0,3,legitimate
http://www.pingan.com/app_upload/images/info/upload/5789191e-3019-4370-b8e1-a3a81561d4e3.pdf,92,14,1,3,4,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.27173913,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,4,3,3,3,12,6,12,5.307692308,4.5,5.454545455,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,2435,8523,22053,0,0,4,legitimate
https://www.youtube.com/user/memorycardgametest,47,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,18,7,18,8.0,5.0,11.0,0,1,0,0,0,0,53,0.490566038,0.509433962,0,0,0,0.074074074,0,0.0,0,1,58.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,207,5637,2,0,0,10,legitimate
https://www.otto.lt/,20,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,96,0.635416667,0.364583333,0,1,0,0.0,0,0.771428571,0,1,85.71428571,0,30.0,70.0,0,0,0,84.61538462,0,0,0,0,1,1,0,67,958398,0,0,2,legitimate
https://bravonia.com.tw/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,148,0.972972973,0.027027027,0,0,0,0.0,0,0.0,0,0,95.0,0,92.30769231,7.692307692000001,0,0,0,75.0,0,0,0,1,1,0,541,4573,0,0,0,3,legitimate
https://sourcetv.info/,22,13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,12,0.5,0.5,0,1,0,0.0,0,0.0,0,1,33.33333333,0,100.0,0.0,0,0,0,60.0,0,0,0,1,0,0,87,2469,527748,0,0,4,legitimate
https://techblissonline.com/linksys-router-setup-guide/,55,19,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,5,15,5,15,15,7,7.6,15.0,5.75,0,0,0,0,0,0,18,0.8888888890000001,0.111111111,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,1220,4624,1372238,0,0,5,legitimate
https://docs.oracle.com/cloud/131/user_services/FAPMA/F428599AN100B0.htm,72,15,1,3,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.180555556,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,3,4,3,14,6,14,5.777777778,5.0,6.0,0,1,0,0,0,0,185,0.978378378,0.021621622,0,0,0,0.75,0,0.5,0,0,100.0,0,100.0,0.0,0,0,0,96.36363636,0,0,0,1,0,0,132,11555,609,0,1,7,legitimate
https://www.outcoast.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,35,0.428571429,0.571428571,0,1,0,0.05,0,0.0,1,1,50.0,0,33.33333333,66.66666667,0,0,0,13.33333333,0,0,0,0,0,0,146,1314,3926702,0,0,3,legitimate
http://www.globalsecurity.org/military/agency/dod/centcom.htm,61,22,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,3,14,14,8,6.285714286,8.5,5.4,0,0,0,0,0,0,93,0.892473118,0.107526882,0,0,0,0.1,0,0.3,1,0,63.63636364,0,85.71428571,14.28571429,0,0,0,33.33333333,0,0,0,1,0,0,3567,7756,49305,0,0,5,legitimate
https://www.youtube.com/watch?v=XszqITK-UEw,43,15,0,2,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,3,1,7,7,7,4.333333333,5.0,4.0,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5636,2,0,0,10,legitimate
http://www.altiusdirectory.com/Sports/australian-open-tennis-prize-money.html,77,23,0,3,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,9,4,3,3,4,15,15,10,6.444444444,9.0,5.714285714,0,0,0,0,0,0,5,0.6,0.4,0,0,0,0.0,0,0.0,0,0,33.33333333,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,276,4838,8307276,0,1,5,legitimate
http://www.downtownny.com/events/northern-grade-sip-shop-event,62,18,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,3,3,3,10,10,8,5.5,6.5,5.166666667,0,0,0,0,0,0,116,0.939655172,0.060344828,0,0,0,0.142857143,0,0.0,0,0,66.66666667,0,33.33333333,66.66666667,0,0,0,25.0,0,0,0,1,1,0,1048,8812,888250,0,1,5,legitimate
http://www.modir-shabake.com/,29,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,20,0.55,0.45,0,1,0,0.0,0,0.0,0,1,16.66666667,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,379,3639,181624,0,0,1,legitimate
http://www.cochonnedefrance.com/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,14,0.285714286,0.7142857140000001,0,1,0,0.5,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,222,2700,0,0,0,2,legitimate
http://www.healthline.com/symptom/memory-loss,45,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,5,4,3,3,4,10,10,7,6.0,6.5,5.666666667,0,0,0,0,0,0,110,0.681818182,0.318181818,0,0,0,0.171428571,0,0.171428571,0,1,10.0,0,66.66666667,33.33333333,0,0,0,33.33333333,0,0,0,1,0,0,2223,5811,225,0,1,7,legitimate
http://reference.medscape.com/calculator/cardiac-output,55,22,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,5,0,6,8,6,10,9,10,8.0,8.5,7.666666667,0,0,0,0,0,0,52,0.673076923,0.326923077,0,1,0,0.411764706,0,0.176470588,0,1,73.33333333,0,80.0,20.0,0,0,0,41.17647059,0,0,0,1,1,0,951,7815,2546,0,1,6,legitimate
http://www.wordstream.com/articles/internet-search-engines-history,66,18,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,3,3,6,10,10,8,7.0,6.5,7.2,0,0,0,0,0,0,185,0.778378378,0.221621622,0,2,0,0.1707317069999999,0,0.024390244,0,1,83.33333333,0,64.10256410000001,35.8974359,0,0,0,13.63636364,0,0,0,1,0,0,679,6260,6679,0,0,6,legitimate
http://www.wikiwand.com/en/Noble_Eightfold_Path,47,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,2,3,2,9,8,9,5.166666667,5.5,5.0,0,0,0,0,0,0,55,0.854545455,0.145454545,0,0,0,0.375,0,0.125,0,1,81.81818182,0,100.0,0.0,0,0,0,72.22222222,0,0,0,0,0,0,169,2388,1616,0,0,6,legitimate
http://www.zamzar.com/convert/mp3-to-wav,40,14,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.025,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,7,6,7,4.0,4.5,3.75,0,0,0,0,0,0,67,0.895522388,0.104477612,0,0,0,0.571428571,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,63.15789474,0,0,0,1,0,0,189,5290,1547,0,0,5,legitimate
https://en.wikipedia.org/wiki/Router_table_(woodworking),56,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,13,9,13,6.5,5.5,7.0,0,1,0,0,0,0,434,0.976958525,0.023041475,0,0,0,0.4,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
https://www.nextdirect.com/CountrySelect,40,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,13,13,10,13,8.666666667000001,6.5,13.0,0,0,0,0,0,0,93,0.946236559,0.053763441,0,0,0,0.6,0,0.0,0,1,80.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,347,8053,4635,0,1,5,legitimate
http://www.dd-wrt.com/wiki/index.php/Mesh_Networking_with_OLSR,62,14,0,3,1,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,1,0,2,0,10,4,2,2,3,10,3,10,4.2,2.666666667,4.857142857,0,0,0,0,0,0,99,0.919191919,0.0808080809999999,0,0,0,0.75,0,0.0,0,1,92.30769231,0,0.0,0.0,0,0,0,72.72727273,0,0,0,0,0,0,201,5618,49873,0,1,5,legitimate
http://blogdecastellanodeinma.blogspot.com,42,35,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,22,22,0,15.0,15.0,0.0,0,1,0,0,0,0,226,0.486725664,0.513274336,0,3,0,0.543103448,0,0.0172413789999999,0,1,0.0,0,5.0,95.0,0,0,0,58.20105820000001,0,0,0,1,1,0,372,7297,919168,0,0,5,legitimate
http://www.famousquotes.com/category/passivity/,47,20,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,8,12,12,9,8.0,7.5,8.5,0,0,0,0,0,0,79,0.265822785,0.734177215,0,1,0,0.275862069,0,0.448275862,0,1,18.42105263,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,711,-1,1368106,0,1,4,legitimate
https://www.mexatk.com/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,8,0.625,0.375,0,0,0,0.666666667,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,0,0,1335,2317,40354,0,0,3,legitimate
https://www.name.com/en,23,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,4,4,2,3.0,3.5,2.0,0,0,0,0,0,0,154,0.675324675,0.324675325,0,3,0,0.06,0,0.02,0,1,4.761904762,0,33.33333333,66.66666667,0,0,0,33.33333333,0,0,0,0,0,0,471,9331,9295,0,1,6,legitimate
https://aws.amazon.com/blogs/aws/new-g2-instance-type-with-4x-more-gpu-power/,77,14,0,2,8,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.025974026,0.0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,2,3,2,8,6,8,4.0,4.5,3.909090909,0,1,0,0,0,0,72,0.583333333,0.4166666670000001,0,0,0,0.266666667,0,0.2,0,0,100.0,0,14.28571429,85.71428571,0,0,0,22.58064516,0,0,0,1,1,0,1558,9399,15,0,0,9,legitimate
https://twitter.com/foxwoodsct,30,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,7,7,10,10,7,10,8.5,7.0,10.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,180,7490,63,0,0,10,legitimate
https://www.youtube.com/watch?v=P7GIpYjmc8M,43,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.046511628,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,209,5635,2,0,0,10,legitimate
http://www.tech-recipes.com/rx/1475/save-mysql-query-results-into-a-text-or-csv-file/,85,20,0,2,10,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.047058824,0.0,0,0,0,0,0,2,1,0,0,0,1,0,15,3,1,3,1,7,7,7,3.933333333,4.666666667,3.75,0,0,0,0,0,0,24,0.583333333,0.4166666670000001,0,0,0,0.0,0,0.1,0,1,62.5,0,0.0,100.0,0,0,0,66.66666667,0,0,0,1,1,0,1097,6208,77911,0,0,5,legitimate
https://gruntovkakosa.files.wordpress.com/2016/03/god-save-the-queen-flute-band.pdf,83,33,0,4,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.072289157,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,2,2,5,2,13,13,5,5.0,9.0,3.666666667,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,586,7448,385,0,1,8,legitimate
https://cummins.jobs/,21,12,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,217,0.594470046,0.405529954,0,1,0,0.147727273,0,0.022727273,0,1,78.57142857,0,0.0,100.0,0,0,0,15.38461538,0,0,0,1,1,0,261,-1,828180,0,0,2,legitimate
http://www.rokuhelp.com/now-you-can-stream-discovery-family-of-networks-on-roku/,80,16,0,2,9,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,12,3,2,3,2,9,8,9,4.75,5.5,4.6,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,313,-1,0,0,1,2,legitimate
https://tools.ietf.org/html/3261,32,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,4,4,5,5,4,4.25,4.5,4.0,0,0,0,0,0,0,2228,0.996409336,0.003590664,0,0,0,0.75,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,99.65014577,0,0,0,1,0,0,229,9269,8530,0,1,7,legitimate
http://www.thefreedictionary.com/image+scanner,46,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,5,3,3,13,17,17,13,11.0,10.0,13.0,0,0,0,0,0,0,196,0.857142857,0.142857143,0,0,0,0.0,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,2509,6256,689,0,0,6,legitimate
